#Location ID,Measurement Description,Parameter Type and Units,Date and Time of capture,Parameter
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 00:00:00,0.067
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 00:30:00,0.067
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 01:00:00,0.066
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 01:30:00,0.066
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 02:00:00,0.039
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 02:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 03:00:00,0.027
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 03:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 04:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 04:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 05:00:00,0.03
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 05:30:00,0.076
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 06:00:00,0.07
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 06:30:00,0.381
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 07:00:00,0.123
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 07:30:00,0.322
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 08:00:00,0.574
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 08:30:00,0.373
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 09:00:00,0.545
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 09:30:00,0.115
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 10:00:00,0.116
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 10:30:00,0.091
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 11:00:00,0.069
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 11:30:00,0.068
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 12:00:00,0.065
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 12:30:00,0.028
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 13:00:00,0.165
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 13:30:00,0.156
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 14:00:00,0.225
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 14:30:00,0.042
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 15:00:00,0.088
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 15:30:00,0.114
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 16:00:00,0.294
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 16:30:00,0.218
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 17:00:00,0.073
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 17:30:00,0.521
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 18:00:00,0.367
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 18:30:00,0.938
120,Electricity supply meter,Consumption in period [kWh],03/12/2011 19:00:00,0.708
