Location ID,Customer Type,Test Cell ID,In/Out Region,Data Valid Start Date,Data Valid End Date,Tariff Type,Mosaic Class
1,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2,RES,1a,2,None,None,Flat rate tariff,I Ex-Council Community
3,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
4,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
5,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
6,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
7,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
8,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
9,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
10,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,E Active Retirement
11,RES,1a,1,01/09/2010,01/11/2012,Flat rate tariff,G Careers AND Kids
12,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
13,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
14,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
15,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,B Professional Rewards
16,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
17,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,B Professional Rewards
18,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,B Professional Rewards
19,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
20,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,L Elderly Needs
21,RES,1a,1,01/05/2010,08/10/2012,Flat rate tariff,A Alpha Territory
22,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
23,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,L Elderly Needs
24,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,C Rural Solitude
25,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,
26,RES,1a,1,01/08/2010,17/12/2012,Flat rate tariff,F Suburban Mindsets
27,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,A Alpha Territory
28,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,C Rural Solitude
29,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
30,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
31,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,
32,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
33,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
34,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
